Id,SalePrice
2736,137781.7088335497
2737,116531.56786533461
2738,135138.66517381015
2739,156574.22682888748
2740,146162.83751407271
2741,139402.11514989418
2742,166898.13562862147
2743,142415.18382532234
2744,162384.08292591316
2745,136492.92719255493
2746,129435.48803312476
2747,171112.15583235698
2748,125909.56306740081
2749,144335.11747294647
2750,120195.85938624832
2751,148037.11230381305
2752,231927.190158218
2753,165172.60247938577
2754,242467.35188839762
2755,150285.49688785983
2756,97962.64041726755
2757,68019.27706487663
2758,123823.19967499324
2759,181615.0596342784
2760,129300.37761155804
2761,138211.79232231283
2762,135705.01983162458
2763,193221.608098638
2764,159321.06667398114
2765,273218.357815716
2766,140620.61215296484
2767,70684.73565298042
2768,138206.56262119612
2769,137528.33370191406
2770,147004.05421757672
2771,103778.07009043598
2772,103684.68868366147
2773,208249.70992821144
2774,136129.44609296878
2775,135951.26749278128
2776,156791.44811161223
2777,185651.2709568648
2778,119488.57202790586
2779,155210.70642718917
2780,103310.81861444307
2781,80087.65294072794
2782,94437.38040568166
2783,103013.68623757044
2784,115883.89134069136
2785,153399.882399435
2786,38952.09181173764
2787,123407.37977891508
2788,73988.28883055733
2789,172176.36075810262
2790,103642.25298676117
2791,110662.29261568542
2792,91617.35065229116
2793,165884.08772344576
2794,96089.47223778284
2795,127580.98831554297
2796,103089.15426197939
2797,206525.1905309926
2798,139595.4698791352
2799,120862.59832726471
2800,76202.27474918816
2801,110815.09600456932
2802,126772.66932473765
2803,140257.83000493055
2804,138963.09391100137
2805,103394.32487314036
2806,73899.94951267984
2807,171265.8278622562
2808,198750.50230090113
2809,132400.70790360452
2810,108120.3084840566
2811,193504.13024683096
2812,172367.17073832516
2813,157738.46686222474
2814,156781.8507490145
2815,123286.93939131261
2816,216870.6585777645
2817,158216.19143588483
2818,114318.89140771121
2819,201380.5396697958
2820,163612.5148633341
2821,96260.79173044978
2822,232511.0361948574
2823,315678.49980693305
2824,155978.2626153658
2825,155465.50950645457
2826,131369.0774922042
2827,136338.05320934154
2828,231148.81090018636
2829,237999.3002759737
2830,232656.7094011296
2831,182417.50848231843
2832,245899.10666849834
2833,284424.93817594094
2834,262969.11573537195
2835,202542.3594780883
2836,213276.0062408302
2837,173795.04151219229
2838,138066.8083821618
2839,168003.6440433646
2840,201659.80474071854
2841,196595.9331168138
2842,230295.7715023038
2843,144685.48135112313
2844,188098.0002121007
2845,126695.95735399613
2846,215917.98743217372
2847,174030.77943371714
2848,197469.13896378342
2849,250463.02152569502
2850,271149.66108734853
2851,236461.27306982587
2852,235060.7090524245
2853,235147.4966418435
2854,135572.6225101529
2855,213333.7935433693
2856,223624.64241538863
2857,198311.95802711954
2858,206166.58709652405
2859,81174.28053960478
2860,121725.33774609468
2861,113407.713178552
2862,202258.89676372745
2863,130916.91153214613
2864,269373.1556243297
2865,123208.32751660544
2866,181144.30919097507
2867,97721.93388030761
2868,92984.18498487072
2869,92584.25482754523
2870,117716.31545678365
2871,83773.12623123506
2872,22130.263336938184
2873,79473.80138011191
2874,152126.7546896387
2875,89967.20067147426
2876,158501.26387987245
2877,151699.84710921638
2878,164432.40207987677
2879,136237.8203670509
2880,105424.32638015888
2881,155619.68666946198
2882,182330.23367059685
2883,209569.68556365612
2884,179166.2582774759
2885,200098.38817368713
2886,242919.42510472113
2887,95495.07725768058
2888,152437.36434163104
2889,43484.54071760013
2890,79452.14869009516
2891,139541.64992796458
2892,26183.73464933769
2893,84503.77604280655
2894,34480.842405480806
2895,289714.3303465328
2896,229369.87402229858
2897,217185.71914118892
2898,179224.44976316887
2899,221174.40148413376
2900,146195.4392142838
2901,227741.1200409749
2902,191784.58824198082
2903,317296.1583011881
2904,309823.3592859189
2905,60341.017060069076
2906,197393.91972163503
2907,115399.91491276602
2908,119198.74861970289
2909,155492.4763920598
2910,80173.42512248333
2911,57507.2918353393
2912,159402.63171097427
2913,85811.89508140807
2914,64871.88260313147
2915,83980.74743186383
2916,61104.66296278483
2917,163567.5679988512
2918,97236.21231739296
2919,243965.84738619652
